Disease ID,Disease Name,Method,Recall@25,Recall@100,MRR
C0007959,Charcot-Marie-Tooth Disease,Matrix Completion,0.03333333333333333,0.06666666666666667,0.003417695511606827
C0008073,Developmental Disabilities,Neighborhood,0.0,0.0,0.0002856557852505478
C0008073,Developmental Disabilities,Random Walk,0.0,0.0,0.00048156033555978055
C0008073,Developmental Disabilities,DIAMOnD,0.0,0.0,0.00017251910916140002
C0008073,Developmental Disabilities,Neural Embeddings,0.0,0.0,0.0008450260518782417
C0008073,Developmental Disabilities,Matrix Completion,0.15,0.4,0.074216045553012
C0008074,"Child Development Disorders, Pervasive",Neighborhood,0.02,0.07666666666666666,0.002785782924277959
C0008074,"Child Development Disorders, Pervasive",Random Walk,0.02,0.07666666666666666,0.006593886869225829
C0008074,"Child Development Disorders, Pervasive",DIAMOnD,0.04,0.056666666666666664,0.0020035281281656154
C0008074,"Child Development Disorders, Pervasive",Neural Embeddings,0.0,0.0,0.0002998594698341879
C0008074,"Child Development Disorders, Pervasive",Matrix Completion,0.18666666666666668,0.34,0.04447968969512208
C0008312,Primary biliary cirrhosis,Neighborhood,0.15,0.25,0.041765108916257745
C0008312,Primary biliary cirrhosis,Random Walk,0.2,0.25,0.029111384836580222
C0008312,Primary biliary cirrhosis,DIAMOnD,0.15,0.15,0.10007307080133357
C0008312,Primary biliary cirrhosis,Neural Embeddings,0.0,0.0,0.00027780903825361323
C0008312,Primary biliary cirrhosis,Matrix Completion,0.1,0.25,0.012829743518977033
C0008370,Cholestasis,Neighborhood,0.0,0.0,0.0006804892369093078
C0008370,Cholestasis,Random Walk,0.025,0.025,0.001836956980198693
C0008370,Cholestasis,DIAMOnD,0.0,0.0,0.00022815946908003024
C0008370,Cholestasis,Neural Embeddings,0.0,0.025,0.0013191492160299447
C0008370,Cholestasis,Matrix Completion,0.18333333333333332,0.30833333333333335,0.06408246301191474
C0008625,Chromosome Aberrations,Neighborhood,0.0,0.15,0.0024662775014272003
C0008625,Chromosome Aberrations,Random Walk,0.05,0.1,0.005289812977325959
C0008625,Chromosome Aberrations,DIAMOnD,0.0,0.0,7.100742657088953e-05
C0008625,Chromosome Aberrations,Neural Embeddings,0.0,0.0,0.0005745792919338666
C0008625,Chromosome Aberrations,Matrix Completion,0.2,0.45,0.031675939685128385
C0008924,Cleft Lip,Neighborhood,0.08333333333333333,0.3,0.00880177329366296
C0008924,Cleft Lip,Random Walk,0.2,0.41666666666666663,0.07379148782190394
C0008924,Cleft Lip,DIAMOnD,0.3,0.36666666666666664,0.046191948932241364
C0008924,Cleft Lip,Neural Embeddings,0.0,0.0,0.0006595178723169448
C0008924,Cleft Lip,Matrix Completion,0.2333333333333333,0.5333333333333333,0.06687453344351328
C0008925,Cleft Palate,Neighborhood,0.025,0.125,0.00501078931064494
C0008925,Cleft Palate,Random Walk,0.1,0.325,0.06955225658434952
C0008925,Cleft Palate,DIAMOnD,0.125,0.25,0.024629817100060413
C0008925,Cleft Palate,Neural Embeddings,0.0,0.0,0.0008539000473010752
C0008925,Cleft Palate,Matrix Completion,0.275,0.45,0.06146681795296131
C0009241,Cognition Disorders,Neighborhood,0.0,0.0,0.00021792689612514616
C0009241,Cognition Disorders,Random Walk,0.03333333333333333,0.03333333333333333,0.0070309006964021
C0009241,Cognition Disorders,DIAMOnD,0.0,0.0,7.915238083892202e-05
C0009241,Cognition Disorders,Neural Embeddings,0.03333333333333333,0.03333333333333333,0.017290226237244976
C0009241,Cognition Disorders,Matrix Completion,0.3833333333333333,0.6666666666666666,0.08956484133558414
C0009319,Colitis,Neighborhood,0.0,0.06666666666666667,0.0015901571729736285
C0009319,Colitis,Random Walk,0.03333333333333333,0.1,0.006351038647865424
C0009319,Colitis,DIAMOnD,0.0,0.03333333333333333,0.001123029868523081
C0009319,Colitis,Neural Embeddings,0.0,0.03333333333333333,0.0013552612554409748
C0009319,Colitis,Matrix Completion,0.5,0.65,0.22419016379925058
C0009324,Ulcerative Colitis,Neighborhood,0.0125,0.05,0.004500344558598273
C0009324,Ulcerative Colitis,Random Walk,0.0125,0.07361111111111111,0.008526658476340527
C0009324,Ulcerative Colitis,DIAMOnD,0.025,0.0875,0.004001689165579317
C0009324,Ulcerative Colitis,Neural Embeddings,0.0,0.025,0.0014181721730553965
C0009324,Ulcerative Colitis,Matrix Completion,0.3333333333333333,0.49444444444444446,0.09185808142480938
C0009363,Congenital ocular coloboma (disorder),Neighborhood,0.0,0.0,0.0002909447199537905
C0009363,Congenital ocular coloboma (disorder),Random Walk,0.0,0.0,0.0008007774562710217
C0009363,Congenital ocular coloboma (disorder),DIAMOnD,0.0,0.0,7.124475076791123e-05
C0009363,Congenital ocular coloboma (disorder),Neural Embeddings,0.0,0.05,0.0013231006227608475
C0009363,Congenital ocular coloboma (disorder),Matrix Completion,0.2,0.2,0.05005598511522143
C0009375,Colonic Neoplasms,Neighborhood,0.0,0.0,0.000426519980359011
C0009375,Colonic Neoplasms,Random Walk,0.03205128205128205,0.06282051282051283,0.004591004163113935
C0009375,Colonic Neoplasms,DIAMOnD,0.0,0.0,0.00014921561300514788
C0009375,Colonic Neoplasms,Neural Embeddings,0.016025641025641024,0.07115384615384615,0.0037648819560685194
C0009375,Colonic Neoplasms,Matrix Completion,0.2128205128205128,0.5012820512820513,0.06719630655478988
C0009404,Colorectal Neoplasms,Neighborhood,0.0,0.0,0.0004280796489519661
C0009404,Colorectal Neoplasms,Random Walk,0.018614718614718615,0.03744588744588744,0.0023733545998290474
C0009404,Colorectal Neoplasms,DIAMOnD,0.0047619047619047615,0.0047619047619047615,0.00034152922026952243
C0009404,Colorectal Neoplasms,Neural Embeddings,0.009307359307359308,0.04696969696969697,0.0023006491616087915
C0009404,Colorectal Neoplasms,Matrix Completion,1.0,1.0,0.17184122841929628
C0009447,Common Variable Immunodeficiency,Neighborhood,0.1,0.2,0.009774806823276963
C0009447,Common Variable Immunodeficiency,Random Walk,0.15,0.25,0.013993769812474601
C0009447,Common Variable Immunodeficiency,DIAMOnD,0.2,0.2,0.02507867677841371
C0009447,Common Variable Immunodeficiency,Neural Embeddings,0.0,0.0,0.0008160253425113313
C0009447,Common Variable Immunodeficiency,Matrix Completion,0.05,0.05,0.0037111142292555036
C0009952,Febrile Convulsions,Neighborhood,0.0,0.0,0.00012784960755004638
C0009952,Febrile Convulsions,Random Walk,0.0,0.0,0.00046533144886622916
C0009952,Febrile Convulsions,DIAMOnD,0.0,0.0,0.00013248175409492913
C0009952,Febrile Convulsions,Neural Embeddings,0.0,0.0,0.0007866274977635079
C0009952,Febrile Convulsions,Matrix Completion,0.0,0.0,0.0017535070672430482
C0010068,Coronary heart disease,Neighborhood,0.0,0.0,0.0007104253639388389
C0010068,Coronary heart disease,Random Walk,0.0,0.016666666666666666,0.000987555604671852
C0010068,Coronary heart disease,DIAMOnD,0.0,0.016666666666666666,0.0004953071770966846
C0010068,Coronary heart disease,Neural Embeddings,0.0,0.016666666666666666,0.0005697751089528129
C0010068,Coronary heart disease,Matrix Completion,0.06666666666666667,0.13999999999999999,0.012753449919040899
C0010278,Craniosynostosis,Neighborhood,0.0,0.2,0.0030458280191128896
C0010278,Craniosynostosis,Random Walk,0.1,0.2,0.009023286954642232
C0010278,Craniosynostosis,DIAMOnD,0.0,0.0,0.0001069895427901265
C0010278,Craniosynostosis,Neural Embeddings,0.0,0.0,0.00029046064034011273
C0010278,Craniosynostosis,Matrix Completion,0.1,0.25,0.10630790868651037
C0010346,Crohn Disease,Neighborhood,0.0,0.0,0.0007687025061444898
C0010346,Crohn Disease,Random Walk,0.01111111111111111,0.05555555555555556,0.0016939783622331342
C0010346,Crohn Disease,DIAMOnD,0.0,0.05972222222222222,0.0009264997581582594
C0010346,Crohn Disease,Neural Embeddings,0.0,0.02222222222222222,0.0010453004212403842
C0010346,Crohn Disease,Matrix Completion,0.4805555555555555,1.0,0.22071100012694317
C0010606,Adenoid Cystic Carcinoma,Neighborhood,0.0,0.0,0.00046972108547118795
C0010606,Adenoid Cystic Carcinoma,Random Walk,0.01,0.06999999999999999,0.00274339787323347
C0010606,Adenoid Cystic Carcinoma,DIAMOnD,0.0,0.01,0.000303999385447049
C0010606,Adenoid Cystic Carcinoma,Neural Embeddings,0.030000000000000006,0.030000000000000006,0.004188043985899079
C0010606,Adenoid Cystic Carcinoma,Matrix Completion,1.0,1.0,0.2950401234567901
C0011053,Deafness,Neighborhood,0.0,0.0,0.0006260736669774924
C0011053,Deafness,Random Walk,0.0,0.0,0.001135075045321617
C0011053,Deafness,DIAMOnD,0.0,0.0,9.929422567641031e-05
C0011053,Deafness,Neural Embeddings,0.0,0.0,0.00013172998598943945
C0011053,Deafness,Matrix Completion,0.15,0.25,0.0571540857175241
C0011581,Depressive disorder,Neighborhood,0.0,0.025,0.0009628144876725975
C0011581,Depressive disorder,Random Walk,0.05,0.08333333333333333,0.005887123576154976
C0011581,Depressive disorder,DIAMOnD,0.0,0.05833333333333333,0.0011205498688035885
C0011581,Depressive disorder,Neural Embeddings,0.0,0.03333333333333333,0.001207789177726718
C0011581,Depressive disorder,Matrix Completion,0.375,0.4583333333333333,0.06300855319525989
C0011609,Drug Eruptions,Neighborhood,0.0,0.05,0.0007591069311106743
C0011609,Drug Eruptions,Random Walk,0.0,0.05,0.0016579641401862151
C0011609,Drug Eruptions,DIAMOnD,0.0,0.05,0.000669689968707119
C0011609,Drug Eruptions,Neural Embeddings,0.0,0.0,0.0006972544908255752
C0011609,Drug Eruptions,Matrix Completion,0.2,0.6,0.025265747036119703
C0011615,"Dermatitis, Atopic",Neighborhood,0.025,0.15,0.028588255808777878
C0011615,"Dermatitis, Atopic",Random Walk,0.1,0.2,0.035873419486139126
C0011615,"Dermatitis, Atopic",DIAMOnD,0.15,0.225,0.020202533992232187
C0011615,"Dermatitis, Atopic",Neural Embeddings,0.1,0.175,0.01711937644773672
C0011615,"Dermatitis, Atopic",Matrix Completion,0.175,0.325,0.04484854814377945
C0011616,Contact Dermatitis,Neighborhood,0.0,0.0,0.000698536152333255
C0011616,Contact Dermatitis,Random Walk,0.0,0.07142857142857142,0.0018536742275748505
C0011616,Contact Dermatitis,DIAMOnD,0.0,0.014285714285714285,0.00033627520304492774
C0011616,Contact Dermatitis,Neural Embeddings,0.0,0.07142857142857142,0.00197538847976894
C0011616,Contact Dermatitis,Matrix Completion,0.07142857142857142,0.19999999999999998,0.009771398311071959
C0011849,Diabetes Mellitus,Neighborhood,0.0,0.0,0.0007503523585226424
C0011849,Diabetes Mellitus,Random Walk,0.03333333333333333,0.06666666666666667,0.0036071976389810472
C0011849,Diabetes Mellitus,DIAMOnD,0.0,0.03333333333333333,0.0006280937258572043
C0011849,Diabetes Mellitus,Neural Embeddings,0.0,0.0,0.0010381378164988709
C0011849,Diabetes Mellitus,Matrix Completion,0.36666666666666664,0.5666666666666667,0.06582449548374035
C0011853,"Diabetes Mellitus, Experimental",Neighborhood,0.0,0.0,0.0009551016078445742
C0011853,"Diabetes Mellitus, Experimental",Random Walk,0.046363636363636364,0.08545454545454546,0.007423200372835645
C0011853,"Diabetes Mellitus, Experimental",DIAMOnD,0.00909090909090909,0.04818181818181818,0.0015325147408998786
C0011853,"Diabetes Mellitus, Experimental",Neural Embeddings,0.00909090909090909,0.019090909090909092,0.0017546817072055256
C0011853,"Diabetes Mellitus, Experimental",Matrix Completion,0.48999999999999994,0.519090909090909,0.17785729049484605
C0011854,"Diabetes Mellitus, Insulin-Dependent",Neighborhood,0.014285714285714285,0.02857142857142857,0.0013792610669644213
C0011854,"Diabetes Mellitus, Insulin-Dependent",Random Walk,0.0,0.08214285714285714,0.0020018993711753805
C0011854,"Diabetes Mellitus, Insulin-Dependent",DIAMOnD,0.014285714285714285,0.02857142857142857,0.00144425950441063
C0011854,"Diabetes Mellitus, Insulin-Dependent",Neural Embeddings,0.02857142857142857,0.02857142857142857,0.0029894040633235376
C0011854,"Diabetes Mellitus, Insulin-Dependent",Matrix Completion,0.1660714285714286,0.4482142857142857,0.09448490686160295
C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",Neighborhood,0.0,0.0,0.0006941956149478193
C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",Random Walk,0.006666666666666666,0.026666666666666665,0.0016915633087086807
C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",DIAMOnD,0.0,0.026250000000000002,0.000572747584519553
C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",Neural Embeddings,0.006666666666666666,0.013333333333333332,0.0014428882717018995
C0011860,"Diabetes Mellitus, Non-Insulin-Dependent",Matrix Completion,1.0,1.0,0.21724738455988457
C0011881,Diabetic Nephropathy,Neighborhood,0.0,0.0,0.0009222124303382522
C0011881,Diabetic Nephropathy,Random Walk,0.0,0.08333333333333333,0.0025833129132776665
C0011881,Diabetic Nephropathy,DIAMOnD,0.0,0.0,8.995474260812232e-05
C0011881,Diabetic Nephropathy,Neural Embeddings,0.0,0.0,0.00113678370414211
C0011881,Diabetic Nephropathy,Matrix Completion,0.29166666666666663,0.375,0.0720272373135678
C0011882,Diabetic Neuropathies,Neighborhood,0.0,0.0,0.0009461661763521553
C0011882,Diabetic Neuropathies,Random Walk,0.0,0.05,0.0033838869892760005
C0011882,Diabetic Neuropathies,DIAMOnD,0.0,0.1,0.0025068543050175366
C0011882,Diabetic Neuropathies,Neural Embeddings,0.0,0.0,0.0009284669787950056
C0011882,Diabetic Neuropathies,Matrix Completion,0.45,0.55,0.07237974066439015
C0011884,Diabetic Retinopathy,Neighborhood,0.0,0.0,0.0005343504154747464
C0011884,Diabetic Retinopathy,Random Walk,0.0,0.05,0.001391524244583873
C0011884,Diabetic Retinopathy,DIAMOnD,0.0,0.0,0.00013067054886672572
C0011884,Diabetic Retinopathy,Neural Embeddings,0.0,0.0,0.0006574872293309778
C0011884,Diabetic Retinopathy,Matrix Completion,0.35,0.5,0.03862724792156943
C0011991,Diarrhea,Neighborhood,0.0,0.2,0.003044527862592751
C0011991,Diarrhea,Random Walk,0.0,0.1,0.0031342879544190676
C0011991,Diarrhea,DIAMOnD,0.0,0.1,0.0010965792625271193
C0011991,Diarrhea,Neural Embeddings,0.0,0.0,0.0006248951196201279
C0011991,Diarrhea,Matrix Completion,0.4,0.4,0.05975672637481899
C0013080,Down Syndrome,Neighborhood,0.0,0.0,0.00025971324555503124
C0013080,Down Syndrome,Random Walk,0.01,0.01,0.010302527091275864
C0013080,Down Syndrome,DIAMOnD,0.0,0.0,0.00010680833948164986
C0013080,Down Syndrome,Neural Embeddings,0.0,0.0,0.00037776695776043186
C0013080,Down Syndrome,Matrix Completion,1.0,1.0,0.2998020991354325
C0013182,Drug Allergy,Neighborhood,0.025,0.1,0.0037655401443836994
C0013182,Drug Allergy,Random Walk,0.075,0.15,0.010025514681395828
C0013182,Drug Allergy,DIAMOnD,0.05,0.15833333333333333,0.005379324512696964
C0013182,Drug Allergy,Neural Embeddings,0.0,0.03333333333333333,0.0011383908308074963
C0013182,Drug Allergy,Matrix Completion,0.13333333333333333,0.3416666666666667,0.04102744209981475
C0013386,"Dyskinesia, Drug-Induced",Neighborhood,0.05,0.1,0.003726433653471647
C0013386,"Dyskinesia, Drug-Induced",Random Walk,0.0,0.1,0.003580320388703407
C0013386,"Dyskinesia, Drug-Induced",DIAMOnD,0.05,0.05,0.0021489207819937817
C0013386,"Dyskinesia, Drug-Induced",Neural Embeddings,0.0,0.0,0.00026182286204570824
C0013386,"Dyskinesia, Drug-Induced",Matrix Completion,0.3,0.55,0.08261425815216841
C0013421,Dystonia,Neighborhood,0.0,0.0,0.00011476638995793413
C0013421,Dystonia,Random Walk,0.0,0.0,0.000402931249163386
C0013421,Dystonia,DIAMOnD,0.0,0.0,0.00012517885440811318
C0013421,Dystonia,Neural Embeddings,0.0,0.05,0.0006669496026416689
C0013421,Dystonia,Matrix Completion,0.05,0.35,0.014809445526028295
C0013604,Edema,Neighborhood,0.0,0.0,0.0004325672201555433
C0013604,Edema,Random Walk,0.0,0.0,0.0010962830025204372
C0013604,Edema,DIAMOnD,0.0,0.03333333333333333,0.0009327446362813364
C0013604,Edema,Neural Embeddings,0.0,0.0,0.0007281620817339042
C0013604,Edema,Matrix Completion,0.23333333333333334,0.5333333333333333,0.10036271121817089
C0013990,Pathological accumulation of air in tissues,Neighborhood,0.0,0.0,0.0004043587529880565
C0013990,Pathological accumulation of air in tissues,Random Walk,0.0,0.1,0.0025510099117473676
C0013990,Pathological accumulation of air in tissues,DIAMOnD,0.0,0.1,0.0013363210690612764
C0013990,Pathological accumulation of air in tissues,Neural Embeddings,0.1,0.1,0.009495195756986999
C0013990,Pathological accumulation of air in tissues,Matrix Completion,0.2,0.5,0.05114250244436571
C0014170,Endometrial Neoplasms,Neighborhood,0.0,0.0,0.0007275470675153946
C0014170,Endometrial Neoplasms,Random Walk,0.04,0.08,0.003701704513892886
C0014170,Endometrial Neoplasms,DIAMOnD,0.0,0.04,0.0006881977750197534
C0014170,Endometrial Neoplasms,Neural Embeddings,0.0,0.08,0.0033166620854291227
C0014170,Endometrial Neoplasms,Matrix Completion,0.16,0.30000000000000004,0.021659213972879076
C0014175,Endometriosis,Neighborhood,0.0,0.0,0.0006753411110756751
C0014175,Endometriosis,Random Walk,0.012916666666666665,0.07166666666666667,0.009449483723596715
C0014175,Endometriosis,DIAMOnD,0.01958333333333333,0.058750000000000004,0.002709214055011546
C0014175,Endometriosis,Neural Embeddings,0.03916666666666667,0.059166666666666666,0.004496083471713103
C0014175,Endometriosis,Matrix Completion,1.0,1.0,0.21823935497372998
C0014544,Epilepsy,Neighborhood,0.0,0.014285714285714285,0.0008640687479981393
C0014544,Epilepsy,Random Walk,0.014285714285714285,0.030952380952380953,0.002524091177093524
C0014544,Epilepsy,DIAMOnD,0.0,0.016666666666666666,0.0003449691799754403
C0014544,Epilepsy,Neural Embeddings,0.0,0.03333333333333333,0.0009879211290178646
C0014544,Epilepsy,Matrix Completion,0.07619047619047618,0.24999999999999994,0.02624984302570944
C0014549,Tonic-Clonic Epilepsy,Neighborhood,0.1,0.2,0.007002404015579881
C0014549,Tonic-Clonic Epilepsy,Random Walk,0.2,0.2,0.010696502840935346
C0014549,Tonic-Clonic Epilepsy,DIAMOnD,0.1,0.2,0.018047615774348904
C0014549,Tonic-Clonic Epilepsy,Neural Embeddings,0.0,0.0,0.0008846080227965727
C0014549,Tonic-Clonic Epilepsy,Matrix Completion,0.5,0.7,0.11672880113179437
C0014556,"Epilepsy, Temporal Lobe",Neighborhood,0.05,0.1,0.0037965992663723364
C0014556,"Epilepsy, Temporal Lobe",Random Walk,0.05,0.1,0.0059630771891034905
C0014556,"Epilepsy, Temporal Lobe",DIAMOnD,0.0,0.1,0.0034653721423719133
C0014556,"Epilepsy, Temporal Lobe",Neural Embeddings,0.0,0.0,0.0009779205864613948
C0014556,"Epilepsy, Temporal Lobe",Matrix Completion,0.1,0.31666666666666665,0.04255602852809611
C0014859,Esophageal Neoplasms,Neighborhood,0.0,0.014285714285714285,0.0007747340430243092
C0014859,Esophageal Neoplasms,Random Walk,0.047619047619047616,0.10952380952380954,0.007357057821652996
C0014859,Esophageal Neoplasms,DIAMOnD,0.014285714285714285,0.06190476190476191,0.008040548096062845
C0014859,Esophageal Neoplasms,Neural Embeddings,0.03333333333333333,0.08095238095238096,0.004657173914577774
C0014859,Esophageal Neoplasms,Matrix Completion,0.18809523809523807,0.36904761904761907,0.087568343487999
C0015393,Eye Abnormalities,Neighborhood,0.0,0.0,0.0015441904768586322
C0015393,Eye Abnormalities,Random Walk,0.0,0.2,0.0037856832530080526
C0015393,Eye Abnormalities,DIAMOnD,0.0,0.1,0.0012297265416353427
C0015393,Eye Abnormalities,Neural Embeddings,0.0,0.0,0.0011223691137120365
C0015393,Eye Abnormalities,Matrix Completion,0.15,0.7,0.03242199773100165
C0015625,Fanconi Anemia,Neighborhood,0.15,0.5,0.02393777862267609
C0015625,Fanconi Anemia,Random Walk,0.55,0.6,0.15317006240711578
C0015625,Fanconi Anemia,DIAMOnD,0.5,0.55,0.17987973189462741
C0015625,Fanconi Anemia,Neural Embeddings,0.0,0.0,0.0003172215726744413
C0015625,Fanconi Anemia,Matrix Completion,0.05,0.2,0.05267269868549793
C0015695,Fatty Liver,Neighborhood,0.02,0.065,0.0038197092093194647
C0015695,Fatty Liver,Random Walk,0.04,0.04,0.027805950619014003
C0015695,Fatty Liver,DIAMOnD,0.02,0.065,0.0029581808000413183
C0015695,Fatty Liver,Neural Embeddings,0.02,0.04,0.002269076264403833
C0015695,Fatty Liver,Matrix Completion,0.25,0.53,0.06847643665649229
C0015934,Fetal Growth Retardation,Neighborhood,0.0,0.1,0.005413756708482799
C0015934,Fetal Growth Retardation,Random Walk,0.1,0.3,0.03833297544814319
C0015934,Fetal Growth Retardation,DIAMOnD,0.0,0.0,7.756556157618346e-05
